sessionID,TARGET
SESSION_266648,0.6364152
SESSION_266649,3.8335552
SESSION_266650,1.1619688
SESSION_266651,4.329853
SESSION_266652,1.2840874
SESSION_266653,4.0448647
SESSION_266654,1.2216384
SESSION_266655,1.590285
SESSION_266656,0.72229517
SESSION_266657,1.1067955
SESSION_266658,6.2188807
SESSION_266659,3.211667
SESSION_266660,3.8487024
SESSION_266661,1.2783997
SESSION_266662,3.0117383
SESSION_266663,3.4396067
SESSION_266664,2.836371
SESSION_266665,1.4301261
SESSION_266666,6.494058
SESSION_266667,1.8743942
SESSION_266668,5.6944942
SESSION_266669,1.4644334
SESSION_266670,7.0512805
SESSION_266671,8.082443
SESSION_266672,1.0522463
SESSION_266673,6.567718
SESSION_266674,5.0220866
SESSION_266675,1.2243959
SESSION_266676,4.2720838
SESSION_266677,1.4301261
SESSION_266678,1.9035403
SESSION_266679,2.7194939
SESSION_266680,1.4642444
SESSION_266681,1.4642444
SESSION_266682,2.8292131
SESSION_266683,6.675851
SESSION_266684,4.247664
SESSION_266685,1.6111156
SESSION_266686,1.2970366
SESSION_266687,1.2496654
SESSION_266688,1.4569921
SESSION_266689,1.4553384
SESSION_266690,3.5820222
SESSION_266691,1.4352756
SESSION_266692,0.9986
SESSION_266693,2.7569933
SESSION_266694,1.4301261
SESSION_266695,1.3669589
SESSION_266696,1.4301261
SESSION_266697,4.3380265
SESSION_266698,3.2911253
SESSION_266699,5.167238
SESSION_266700,1.1948297
SESSION_266701,8.57973
SESSION_266702,1.4301261
SESSION_266703,2.6231294
SESSION_266704,5.6400566
SESSION_266705,2.5550861
SESSION_266706,1.2925074
SESSION_266707,1.8339177
SESSION_266708,4.6500783
SESSION_266709,1.2555361
SESSION_266710,9.149234
SESSION_266711,1.7540665
SESSION_266712,1.0620071
SESSION_266713,3.975503
SESSION_266714,6.4097495
SESSION_266715,3.6301317
SESSION_266716,1.5975597
SESSION_266717,1.4870092
SESSION_266718,11.4004755
SESSION_266719,3.2034407
SESSION_266720,1.6570834
SESSION_266721,2.5457807
SESSION_266722,3.3029518
SESSION_266723,1.348542
SESSION_266724,1.4301261
SESSION_266725,3.3274841
SESSION_266726,3.7246208
SESSION_266727,6.2409143
SESSION_266728,6.38069
SESSION_266729,3.6050296
SESSION_266730,1.6583705
SESSION_266731,5.3554935
SESSION_266732,6.2380857
SESSION_266733,1.4644334
SESSION_266734,1.7696035
SESSION_266735,1.8316717
SESSION_266736,1.5076506
SESSION_266737,5.66026
SESSION_266738,1.7546898
SESSION_266739,1.125517
SESSION_266740,9.450999
SESSION_266741,3.453497
SESSION_266742,1.0172334
SESSION_266743,4.008045
SESSION_266744,1.3663229
SESSION_266745,3.899044
SESSION_266746,4.9114347
SESSION_266747,1.5584791
SESSION_266748,1.0104431
SESSION_266749,1.2970366
SESSION_266750,4.148771
SESSION_266751,2.3312132
SESSION_266752,6.387506
SESSION_266753,1.2970366
SESSION_266754,4.1552773
SESSION_266755,1.3360357
SESSION_266756,4.097774
SESSION_266757,1.4006385
SESSION_266758,0.96008354
SESSION_266759,3.473157
SESSION_266760,1.2216384
SESSION_266761,1.5845777
SESSION_266762,12.106502
SESSION_266763,1.0700155
SESSION_266764,1.4352756
SESSION_266765,3.4256816
SESSION_266766,1.3713385
SESSION_266767,1.4754777
SESSION_266768,1.077176
SESSION_266769,4.4239254
SESSION_266770,5.706542
SESSION_266771,3.0824175
SESSION_266772,1.655646
SESSION_266773,3.827386
SESSION_266774,1.4301261
SESSION_266775,0.72229517
SESSION_266776,1.5049789
SESSION_266777,1.4006385
SESSION_266778,1.0447761
SESSION_266779,1.5076506
SESSION_266780,4.5950575
SESSION_266781,1.4333816
SESSION_266782,3.1218624
SESSION_266783,1.4048027
SESSION_266784,1.6097364
SESSION_266785,0.92572755
SESSION_266786,3.9099822
SESSION_266787,2.9203115
SESSION_266788,0.8538264
SESSION_266789,1.590285
SESSION_266790,3.4528904
SESSION_266791,1.6111156
SESSION_266792,3.7648396
SESSION_266793,3.410029
SESSION_266794,3.8741136
SESSION_266795,1.4006385
SESSION_266796,1.2746665
SESSION_266797,1.4006385
SESSION_266798,1.2607743
SESSION_266799,4.1584954
SESSION_266800,8.794882
SESSION_266801,0.6934267
SESSION_266802,5.196877
SESSION_266803,3.248363
SESSION_266804,1.5584791
SESSION_266805,2.6803145
SESSION_266806,1.2831228
SESSION_266807,1.1588018
SESSION_266808,1.4006385
SESSION_266809,3.7871652
SESSION_266810,8.266144
SESSION_266811,4.1905527
SESSION_266812,1.0562186
SESSION_266813,1.590285
SESSION_266814,5.6853123
SESSION_266815,2.6048717
SESSION_266816,1.5876985
SESSION_266817,3.4523125
SESSION_266818,2.663055
SESSION_266819,1.590285
SESSION_266820,1.4900012
SESSION_266821,11.109487
SESSION_266822,1.6464268
SESSION_266823,1.612789
SESSION_266824,3.8781543
SESSION_266825,18.382786
SESSION_266826,8.53333
SESSION_266827,1.0750604
SESSION_266828,3.5947957
SESSION_266829,3.4789004
SESSION_266830,6.8619366
SESSION_266831,2.6245837
SESSION_266832,4.180575
SESSION_266833,1.7004708
SESSION_266834,1.9423571
SESSION_266835,1.4269674
SESSION_266836,3.5262394
SESSION_266837,0.78879344
SESSION_266838,1.4526081
SESSION_266839,3.4170136
SESSION_266840,3.6277962
SESSION_266841,4.182102
SESSION_266842,4.314673
SESSION_266843,1.6697123
SESSION_266844,1.1390533
SESSION_266845,1.2042658
SESSION_266846,1.6126025
SESSION_266847,3.4836478
SESSION_266848,0.98121643
SESSION_266849,1.2876014
SESSION_266850,0.6350383
SESSION_266851,3.39433
SESSION_266852,1.6769756
SESSION_266853,1.4048027
SESSION_266854,5.7836676
SESSION_266855,5.2040734
SESSION_266856,8.915661
SESSION_266857,1.2216384
SESSION_266858,3.5687847
SESSION_266859,1.4526081
SESSION_266860,0.73880696
SESSION_266861,3.2603712
SESSION_266862,2.8205857
SESSION_266863,1.4666328
SESSION_266864,1.1379838
SESSION_266865,3.4171357
SESSION_266866,16.902515
SESSION_266867,0.37754092
SESSION_266868,0.8713714
SESSION_266869,2.8994527
SESSION_266870,1.0842245
SESSION_266871,5.010892
SESSION_266872,3.9418097
SESSION_266873,1.6543975
SESSION_266874,3.096665
SESSION_266875,1.293685
SESSION_266876,1.3798184
SESSION_266877,10.06634
SESSION_266878,1.4661036
SESSION_266879,4.582013
SESSION_266880,12.141372
SESSION_266881,1.4870092
SESSION_266882,5.0700502
SESSION_266883,4.727972
SESSION_266884,3.4359775
SESSION_266885,3.8194084
SESSION_266886,3.1145535
SESSION_266887,1.1740685
SESSION_266888,4.1691523
SESSION_266889,1.4173877
SESSION_266890,4.2120676
SESSION_266891,1.0658001
SESSION_266892,1.5643097
SESSION_266893,10.160842
SESSION_266894,11.182356
SESSION_266895,9.295712
SESSION_266896,3.8133798
SESSION_266897,1.4642444
SESSION_266898,11.08963
SESSION_266899,5.6678433
SESSION_266900,3.692068
SESSION_266901,8.203056
SESSION_266902,3.395359
SESSION_266903,1.3361918
SESSION_266904,3.3493237
SESSION_266905,4.448166
SESSION_266906,1.1860373
SESSION_266907,1.1644441
SESSION_266908,3.3506603
SESSION_266909,7.0162406
SESSION_266910,9.46867
SESSION_266911,5.54427
SESSION_266912,9.052224
SESSION_266913,13.883922
SESSION_266914,4.7114043
SESSION_266915,3.6012335
SESSION_266916,4.0439796
SESSION_266917,3.5735168
SESSION_266918,1.4553384
SESSION_266919,1.4661036
SESSION_266920,1.0750604
SESSION_266921,3.1211872
SESSION_266922,3.3046923
SESSION_266923,1.077176
SESSION_266924,4.2054415
SESSION_266925,0.9984691
SESSION_266926,1.4179578
SESSION_266927,9.30761
SESSION_266928,26.393671
SESSION_266929,3.095271
SESSION_266930,1.6249433
SESSION_266931,1.1344855
SESSION_266932,1.631193
SESSION_266933,1.5076506
SESSION_266934,1.751242
SESSION_266935,5.6671343
SESSION_266936,1.2925074
SESSION_266937,1.3095517
SESSION_266938,8.088018
SESSION_266939,11.113559
SESSION_266940,1.4301261
SESSION_266941,1.4642444
SESSION_266942,1.751242
SESSION_266943,2.2858782
SESSION_266944,1.0919867
SESSION_266945,1.3492296
SESSION_266946,1.3277467
SESSION_266947,7.0385857
SESSION_266948,1.2607591
SESSION_266949,2.992556
SESSION_266950,11.548668
SESSION_266951,1.2925074
SESSION_266952,1.2216384
SESSION_266953,3.4987316
SESSION_266954,3.6179433
SESSION_266955,1.4553384
SESSION_266956,2.5699086
SESSION_266957,3.8021874
SESSION_266958,1.3318745
SESSION_266959,1.6799464
SESSION_266960,3.6412506
SESSION_266961,6.0920954
SESSION_266962,3.982224
SESSION_266963,3.7196298
SESSION_266964,3.4407344
SESSION_266965,1.6097364
SESSION_266966,2.4711304
SESSION_266967,13.085518
SESSION_266968,3.7484698
SESSION_266969,3.4945517
SESSION_266970,12.258027
SESSION_266971,1.2807299
SESSION_266972,1.1734209
SESSION_266973,6.2326684
SESSION_266974,1.1119537
SESSION_266975,1.2607743
SESSION_266976,3.5666509
SESSION_266977,1.0172334
SESSION_266978,1.5076506
SESSION_266979,11.732225
SESSION_266980,6.558193
SESSION_266981,3.535293
SESSION_266982,0.89133
SESSION_266983,17.718016
SESSION_266984,1.8758423
SESSION_266985,0.6972438
SESSION_266986,1.2840195
SESSION_266987,1.0498078
SESSION_266988,2.6228814
SESSION_266989,8.68521
SESSION_266990,3.6630611
SESSION_266991,1.612789
SESSION_266992,1.4907246
SESSION_266993,3.08252
SESSION_266994,1.6111156
SESSION_266995,5.1246576
SESSION_266996,2.7556748
SESSION_266997,3.224275
SESSION_266998,8.881247
SESSION_266999,0.8574615
SESSION_267000,1.3274553
SESSION_267001,12.221717
SESSION_267002,1.5673449
SESSION_267003,1.8316717
SESSION_267004,3.5296383
SESSION_267005,1.3989785
SESSION_267006,1.3095517
SESSION_267007,1.4006385
SESSION_267008,1.4442904
SESSION_267009,1.5094017
SESSION_267010,3.2306213
SESSION_267011,10.842569
SESSION_267012,1.2767981
SESSION_267013,2.130322
SESSION_267014,2.9045997
SESSION_267015,3.1728244
SESSION_267016,1.4644334
SESSION_267017,4.1458573
SESSION_267018,2.9708753
SESSION_267019,1.6833445
SESSION_267020,9.165858
SESSION_267021,1.8339177
SESSION_267022,0.9304938
SESSION_267023,1.7581619
SESSION_267024,1.3989785
SESSION_267025,1.0125645
SESSION_267026,1.327252
SESSION_267027,1.4666328
SESSION_267028,0.97452307
SESSION_267029,2.3245978
SESSION_267030,1.2801213
SESSION_267031,1.4006385
SESSION_267032,0.9137492
SESSION_267033,12.418993
SESSION_267034,1.2895738
SESSION_267035,1.4006385
SESSION_267036,1.43527
SESSION_267037,1.1734209
SESSION_267038,1.2002997
SESSION_267039,5.991017
SESSION_267040,3.8450093
SESSION_267041,4.6004033
SESSION_267042,2.0022354
SESSION_267043,1.1591351
SESSION_267044,4.370311
SESSION_267045,1.2323456
SESSION_267046,1.8202177
SESSION_267047,1.4523311
SESSION_267048,3.7760587
SESSION_267049,9.920735
SESSION_267050,4.0507693
SESSION_267051,0.97452307
SESSION_267052,1.3041462
SESSION_267053,1.0125645
SESSION_267054,1.5076506
SESSION_267055,10.760986
SESSION_267056,5.8041453
SESSION_267057,1.2439752
SESSION_267058,4.236724
SESSION_267059,1.4870092
SESSION_267060,3.7571259
SESSION_267061,1.3989785
SESSION_267062,3.5130181
SESSION_267063,3.5743551
SESSION_267064,1.3454489
SESSION_267065,3.4528427
SESSION_267066,1.0940604
SESSION_267067,1.1255985
SESSION_267068,4.7952557
SESSION_267069,11.429934
SESSION_267070,1.2088635
SESSION_267071,1.2042658
SESSION_267072,1.2593186
SESSION_267073,1.2925074
SESSION_267074,1.6583705
SESSION_267075,1.4364922
SESSION_267076,3.4365335
SESSION_267077,1.5393959
SESSION_267078,1.5393959
SESSION_267079,3.3651237
SESSION_267080,1.8760376
SESSION_267081,3.256507
SESSION_267082,5.6341004
SESSION_267083,1.2487788
SESSION_267084,1.1051698
SESSION_267085,3.4679017
SESSION_267086,3.0368466
SESSION_267087,21.81269
SESSION_267088,0.9539279
SESSION_267089,1.7546898
SESSION_267090,3.4890356
SESSION_267091,4.8750696
SESSION_267092,3.6123428
SESSION_267093,5.845613
SESSION_267094,1.3989785
SESSION_267095,3.5936012
SESSION_267096,6.912214
SESSION_267097,3.2014165
SESSION_267098,14.00223
SESSION_267099,0.96008354
SESSION_267100,1.2216384
SESSION_267101,1.655646
SESSION_267102,3.9943247
SESSION_267103,1.9035403
SESSION_267104,1.4642444
SESSION_267105,1.670473
SESSION_267106,3.4527445
SESSION_267107,1.2765346
SESSION_267108,4.365805
SESSION_267109,10.634708
SESSION_267110,2.089406
SESSION_267111,12.081116
SESSION_267112,1.6391368
SESSION_267113,5.7216477
SESSION_267114,2.9256983
SESSION_267115,3.9718986
SESSION_267116,2.6186213
SESSION_267117,0.9409409
SESSION_267118,0.5816214
SESSION_267119,4.514404
SESSION_267120,1.1591351
SESSION_267121,9.398546
SESSION_267122,0.96008354
SESSION_267123,1.2496654
SESSION_267124,2.8410797
SESSION_267125,2.8258052
SESSION_267126,1.9035403
SESSION_267127,0.77086043
SESSION_267128,3.5216074
SESSION_267129,1.4952137
SESSION_267130,4.128322
SESSION_267131,1.4661036
SESSION_267132,8.066729
SESSION_267133,5.2670407
SESSION_267134,3.1772594
SESSION_267135,3.5958204
SESSION_267136,1.1860373
SESSION_267137,3.2954922
SESSION_267138,3.0737514
SESSION_267139,1.4523311
SESSION_267140,13.561737
SESSION_267141,4.8848863
SESSION_267142,3.735423
SESSION_267143,1.4124577
SESSION_267144,1.590285
SESSION_267145,12.575124
SESSION_267146,6.309497
SESSION_267147,3.947122
SESSION_267148,3.6632767
SESSION_267149,4.890483
SESSION_267150,1.0919867
SESSION_267151,1.7546898
SESSION_267152,5.042608
SESSION_267153,4.059986
SESSION_267154,5.7725863
SESSION_267155,4.4709063
SESSION_267156,1.3816462
SESSION_267157,1.1948297
SESSION_267158,1.2925074
SESSION_267159,1.1588018
SESSION_267160,2.8720002
SESSION_267161,1.075842
SESSION_267162,5.368908
SESSION_267163,1.2925074
SESSION_267164,1.203371
SESSION_267165,1.3846977
SESSION_267166,8.217087
SESSION_267167,9.095353
SESSION_267168,7.091633
SESSION_267169,1.5076506
SESSION_267170,1.0125645
SESSION_267171,1.6097364
SESSION_267172,1.5013158
SESSION_267173,3.7171135
SESSION_267174,8.059698
SESSION_267175,1.1132021
SESSION_267176,1.3989785
SESSION_267177,1.1067955
SESSION_267178,3.291566
SESSION_267179,0.6221749
SESSION_267180,1.2301741
SESSION_267181,0.99040544
SESSION_267182,2.9473238
SESSION_267183,1.0442845
SESSION_267184,1.2216384
SESSION_267185,3.2508392
SESSION_267186,1.0486248
SESSION_267187,3.2891283
SESSION_267188,3.0234613
SESSION_267189,9.825804
SESSION_267190,1.7051877
SESSION_267191,2.7808614
SESSION_267192,1.2767981
SESSION_267193,1.2487644
SESSION_267194,1.1999714
SESSION_267195,2.7679625
SESSION_267196,15.137342
SESSION_267197,1.0602214
SESSION_267198,0.78887415
SESSION_267199,3.1498733
SESSION_267200,4.055923
SESSION_267201,2.8231769
SESSION_267202,5.354811
SESSION_267203,1.6071191
SESSION_267204,0.97452307
SESSION_267205,1.2216384
SESSION_267206,3.0113015
SESSION_267207,1.5094017
SESSION_267208,1.2828639
SESSION_267209,3.8611684
SESSION_267210,3.211154
SESSION_267211,4.1551685
SESSION_267212,3.4507346
SESSION_267213,8.598354
SESSION_267214,2.5861158
SESSION_267215,9.892777
SESSION_267216,1.2496488
SESSION_267217,1.4364922
SESSION_267218,1.8760376
SESSION_267219,1.057884
SESSION_267220,4.818126
SESSION_267221,1.7484463
SESSION_267222,1.4526081
SESSION_267223,3.0361195
SESSION_267224,1.794572
SESSION_267225,1.5076506
SESSION_267226,1.1704981
SESSION_267227,2.2721443
SESSION_267228,2.802669
SESSION_267229,4.110974
SESSION_267230,2.7623534
SESSION_267231,1.4048027
SESSION_267232,1.4644334
SESSION_267233,3.535293
SESSION_267234,1.1860373
SESSION_267235,3.0376816
SESSION_267236,1.6097364
SESSION_267237,0.98121643
SESSION_267238,1.1639984
SESSION_267239,0.96008354
SESSION_267240,1.6517087
SESSION_267241,12.648128
SESSION_267242,3.1994543
SESSION_267243,2.0448952
SESSION_267244,3.738031
SESSION_267245,2.9739227
SESSION_267246,1.0172334
SESSION_267247,1.6097364
SESSION_267248,1.3201923
SESSION_267249,4.8115563
SESSION_267250,0.96008354
SESSION_267251,1.3183026
SESSION_267252,9.819056
SESSION_267253,1.4301261
SESSION_267254,2.9775066
SESSION_267255,1.0172334
SESSION_267256,2.230073
SESSION_267257,1.2970366
SESSION_267258,8.210418
SESSION_267259,1.5897458
SESSION_267260,1.6199487
SESSION_267261,1.2970366
SESSION_267262,4.709298
SESSION_267263,3.298586
SESSION_267264,10.557772
SESSION_267265,1.4352756
SESSION_267266,10.857825
SESSION_267267,16.03776
SESSION_267268,1.2717909
SESSION_267269,2.4684086
SESSION_267270,1.2466549
SESSION_267271,1.4352756
SESSION_267272,1.0473311
SESSION_267273,1.9035403
SESSION_267274,1.3011678
SESSION_267275,1.9035403
SESSION_267276,14.475655
SESSION_267277,7.4669323
SESSION_267278,0.8049289
SESSION_267279,1.3816462
SESSION_267280,3.2468505
SESSION_267281,1.7363827
SESSION_267282,1.5669347
SESSION_267283,1.7059407
SESSION_267284,2.6228814
SESSION_267285,7.4395814
SESSION_267286,3.2159724
SESSION_267287,10.342657
SESSION_267288,5.3484445
SESSION_267289,1.4173877
SESSION_267290,1.122846
SESSION_267291,1.1521809
SESSION_267292,0.924202
SESSION_267293,5.6996884
SESSION_267294,13.867809
SESSION_267295,1.4723809
SESSION_267296,3.5616589
SESSION_267297,14.692796
SESSION_267298,1.43109
SESSION_267299,2.1318629
SESSION_267300,1.4173877
SESSION_267301,1.203371
SESSION_267302,1.0734062
SESSION_267303,1.0125645
SESSION_267304,6.4243264
SESSION_267305,3.6373186
SESSION_267306,3.0716782
SESSION_267307,1.248369
SESSION_267308,1.0739942
SESSION_267309,1.3201923
SESSION_267310,1.3201923
SESSION_267311,1.4173877
SESSION_267312,1.2466549
SESSION_267313,3.2392359
SESSION_267314,9.509449
SESSION_267315,7.198912
SESSION_267316,1.3520315
SESSION_267317,4.385652
SESSION_267318,17.218388
SESSION_267319,2.905044
SESSION_267320,3.896914
SESSION_267321,4.144213
SESSION_267322,3.2651052
SESSION_267323,3.204063
SESSION_267324,1.0919867
SESSION_267325,2.9075856
SESSION_267326,3.382875
SESSION_267327,1.6000185
SESSION_267328,4.5561223
SESSION_267329,3.5800242
SESSION_267330,3.074758
SESSION_267331,2.980835
SESSION_267332,1.4352756
SESSION_267333,1.4952137
SESSION_267334,1.4352756
SESSION_267335,1.4452573
SESSION_267336,1.5586793
SESSION_267337,0.96008354
SESSION_267338,2.5897202
SESSION_267339,4.3218656
SESSION_267340,0.95850426
SESSION_267341,1.2937436
SESSION_267342,5.199033
SESSION_267343,2.8652492
SESSION_267344,1.3892362
SESSION_267345,16.023014
SESSION_267346,1.2840874
SESSION_267347,3.3036919
SESSION_267348,0.9550839
SESSION_267349,1.2487788
SESSION_267350,1.1496925
SESSION_267351,0.9709178
SESSION_267352,3.6132197
SESSION_267353,1.5094017
SESSION_267354,1.3095517
SESSION_267355,2.8733673
SESSION_267356,3.4036303
SESSION_267357,3.7923622
SESSION_267358,3.7084374
SESSION_267359,1.103378
SESSION_267360,1.3520315
SESSION_267361,3.746893
SESSION_267362,1.43527
SESSION_267363,1.6697123
SESSION_267364,4.042738
SESSION_267365,3.316265
SESSION_267366,3.0224996
SESSION_267367,11.481186
SESSION_267368,9.507435
SESSION_267369,10.869591
SESSION_267370,1.2216384
SESSION_267371,7.415843
SESSION_267372,2.0362277
SESSION_267373,0.71776426
SESSION_267374,2.3957705
SESSION_267375,1.0473311
SESSION_267376,3.4803233
SESSION_267377,0.8399765
SESSION_267378,1.4006385
SESSION_267379,1.5289359
SESSION_267380,2.5885005
SESSION_267381,1.5192769
SESSION_267382,20.768867
SESSION_267383,4.346619
SESSION_267384,1.4642444
SESSION_267385,12.376898
SESSION_267386,4.824543
SESSION_267387,3.6249175
SESSION_267388,3.8368988
SESSION_267389,1.7151551
SESSION_267390,4.081161
SESSION_267391,3.3946552
SESSION_267392,1.2216384
SESSION_267393,1.1591351
SESSION_267394,5.0014706
SESSION_267395,15.802061
SESSION_267396,1.8415577
SESSION_267397,2.8233833
SESSION_267398,0.8698254
SESSION_267399,1.5094017
SESSION_267400,3.5097623
SESSION_267401,1.6845765
SESSION_267402,1.203371
SESSION_267403,3.2537909
SESSION_267404,3.5995145
SESSION_267405,1.1521809
SESSION_267406,0.924202
SESSION_267407,1.2273841
SESSION_267408,1.0565712
SESSION_267409,3.1936498
SESSION_267410,18.64339
SESSION_267411,4.7259974
SESSION_267412,3.057345
SESSION_267413,1.4319878
SESSION_267414,4.891716
SESSION_267415,4.087395
SESSION_267416,1.0246538
SESSION_267417,1.1713316
SESSION_267418,0.96008354
SESSION_267419,4.6133943
SESSION_267420,3.3666582
SESSION_267421,2.4105892
SESSION_267422,2.8770509
SESSION_267423,2.9708695
SESSION_267424,1.3989785
SESSION_267425,1.5018034
SESSION_267426,7.928857
SESSION_267427,2.779935
SESSION_267428,1.6026131
SESSION_267429,3.3207707
SESSION_267430,2.8831344
SESSION_267431,8.745393
SESSION_267432,2.6443086
SESSION_267433,1.1057074
SESSION_267434,2.9522123
SESSION_267435,13.5113
SESSION_267436,3.3438325
SESSION_267437,1.4301261
SESSION_267438,3.6911259
SESSION_267439,1.01901
SESSION_267440,1.6251465
SESSION_267441,4.200753
SESSION_267442,1.3702885
SESSION_267443,3.3814812
